file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032520.mp3,032520.mp3,32520.0,178,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000824.mp3,000824.mp3,824.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/091/091214.mp3,091214.mp3,91214.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032335.mp3,032335.mp3,32335.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041456.mp3,041456.mp3,41456.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033240.mp3,033240.mp3,33240.0,124,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031043.mp3,031043.mp3,31043.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042742.mp3,042742.mp3,42742.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031426.mp3,031426.mp3,31426.0,98,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007873.mp3,007873.mp3,7873.0,160,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014961.mp3,014961.mp3,14961.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031574.mp3,031574.mp3,31574.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040241.mp3,040241.mp3,40241.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006528.mp3,006528.mp3,6528.0,136,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040265.mp3,040265.mp3,40265.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/074/074937.mp3,074937.mp3,74937.0,177,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099015.mp3,099015.mp3,99015.0,155,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022459.mp3,022459.mp3,22459.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/079/079603.mp3,079603.mp3,79603.0,140,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Latin_Jam3-02.wav,,,123,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103404.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012509.mp3,012509.mp3,12509.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043457.mp3,043457.mp3,43457.0,153,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/112_rock_95_fill_4-4.wav,,,95,groove,112_rock_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036189.mp3,036189.mp3,36189.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048159.mp3,048159.mp3,48159.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008489.mp3,008489.mp3,8489.0,138,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048492.mp3,048492.mp3,48492.0,145,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00071.wav,disco,,112,gtzan,disco.00071.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/108/108953.mp3,108953.mp3,108953.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019401.mp3,019401.mp3,19401.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047500.mp3,047500.mp3,47500.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003469.mp3,003469.mp3,3469.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050448.mp3,050448.mp3,50448.0,174,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036300.mp3,036300.mp3,36300.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006606.mp3,006606.mp3,6606.0,69,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019673.mp3,019673.mp3,19673.0,183,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049103.mp3,049103.mp3,49103.0,139,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/121/121216.mp3,121216.mp3,121216.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/117/117667.mp3,117667.mp3,117667.0,102,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013672.mp3,013672.mp3,13672.0,79,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011916.mp3,011916.mp3,11916.0,164,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/24_latin-brazilian-songo_120_beat_4-4.wav,,,120,groove,24_latin-brazilian-songo_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006342.mp3,006342.mp3,6342.0,108,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048393.mp3,048393.mp3,48393.0,70,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003863.mp3,003863.mp3,3863.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017351.mp3,017351.mp3,17351.0,64,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037387.mp3,037387.mp3,37387.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/039/039557.mp3,039557.mp3,39557.0,96,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/251_funk-purdieshuffle_130_fill_4-4.wav,,,130,groove,251_funk-purdieshuffle_130_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013365.mp3,013365.mp3,13365.0,60,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046091.mp3,046091.mp3,46091.0,128,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000677.mp3,000677.mp3,677.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007779.mp3,007779.mp3,7779.0,233,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/2_jazz-swing_185_beat_4-4.wav,,,185,groove,2_jazz-swing_185_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001545.mp3,001545.mp3,1545.0,154,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/066/066849.mp3,066849.mp3,66849.0,166,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046137.mp3,046137.mp3,46137.0,123,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00058.wav,disco,,129,gtzan,disco.00058.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006785.mp3,006785.mp3,6785.0,71,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045057.mp3,045057.mp3,45057.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032882.mp3,032882.mp3,32882.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024547.mp3,024547.mp3,24547.0,73,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00016.wav,jazz,,74,gtzan,jazz.00016.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/009/009866.mp3,009866.mp3,9866.0,116,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032435.mp3,032435.mp3,32435.0,130,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00078.wav,jazz,,81,gtzan,jazz.00078.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/087/087491.mp3,087491.mp3,87491.0,187,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/156_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,156_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/57_punk_128_fill_4-4.wav,,,128,groove,57_punk_128_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007780.mp3,007780.mp3,7780.0,166,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022599.mp3,022599.mp3,22599.0,178,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/085/085438.mp3,085438.mp3,85438.0,98,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/111/111213.mp3,111213.mp3,111213.0,117,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004763.mp3,004763.mp3,4763.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/084/084289.mp3,084289.mp3,84289.0,143,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00058.wav,hiphop,,172,gtzan,hiphop.00058.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001023.mp3,001023.mp3,1023.0,144,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-103707.wav,,,136,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Ballroom_Magic-03.wav,,,89,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018011.mp3,018011.mp3,18011.0,156,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010807.mp3,010807.mp3,10807.0,109,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/110/110761.mp3,110761.mp3,110761.0,172,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/066/066862.mp3,066862.mp3,66862.0,88,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/75_jazz_125_beat_4-4.wav,,,125,groove,75_jazz_125_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/104/104068.mp3,104068.mp3,104068.0,123,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049857.mp3,049857.mp3,49857.0,103,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029945.mp3,029945.mp3,29945.0,98,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer9/27_rock_90_beat_4-4.wav,,,90,groove,27_rock_90_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019708.mp3,019708.mp3,19708.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022377.mp3,022377.mp3,22377.0,150,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/126_afrocuban-bembe_122_fill_4-4.wav,,,122,groove,126_afrocuban-bembe_122_fill_4-4.wav
