file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00083.wav,classical,,117,gtzan,classical.00083.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014581.mp3,014581.mp3,14581.0,121,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010485.mp3,010485.mp3,10485.0,80,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044794.mp3,044794.mp3,44794.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049848.mp3,049848.mp3,49848.0,81,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003454.mp3,003454.mp3,3454.0,120,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Secret_Garden-01.wav,,,161,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/22_jazz-funk_116_fill_4-4.wav,,,116,groove,22_jazz-funk_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040817.mp3,040817.mp3,40817.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013768.mp3,013768.mp3,13768.0,93,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00051.wav,jazz,,96,gtzan,jazz.00051.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015629.mp3,015629.mp3,15629.0,115,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031246.mp3,031246.mp3,31246.0,112,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004218.mp3,004218.mp3,4218.0,190,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/062/062861.mp3,062861.mp3,62861.0,92,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/2_rock_86_fill_4-4.wav,,,86,groove,2_rock_86_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/92_hiphop_70_beat_4-4.wav,,,70,groove,92_hiphop_70_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038516.mp3,038516.mp3,38516.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/009/009985.mp3,009985.mp3,9985.0,121,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005152.mp3,005152.mp3,5152.0,157,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012376.mp3,012376.mp3,12376.0,120,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00030.wav,rock,,117,gtzan,rock.00030.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027787.mp3,027787.mp3,27787.0,132,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/072/072053.mp3,072053.mp3,72053.0,127,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00014.wav,metal,,152,gtzan,metal.00014.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/14_rock_94_beat_4-4.wav,,,94,groove,14_rock_94_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/126_rock_93_fill_4-4.wav,,,93,groove,126_rock_93_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00085.wav,classical,,108,gtzan,classical.00085.wav
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00074.wav,reggae,,172,gtzan,reggae.00074.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/98_funk-rock_92_fill_4-4.wav,,,92,groove,98_funk-rock_92_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/170_afrocuban-rhumba_110_fill_4-4.wav,,,110,groove,170_afrocuban-rhumba_110_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00095.wav,jazz,,117,gtzan,jazz.00095.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029452.mp3,029452.mp3,29452.0,145,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040525.mp3,040525.mp3,40525.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/025/025170.mp3,025170.mp3,25170.0,88,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036304.mp3,036304.mp3,36304.0,122,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Albums-Chrisanne3-14.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011779.mp3,011779.mp3,11779.0,94,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00008.wav,jazz,,108,gtzan,jazz.00008.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099018.mp3,099018.mp3,99018.0,160,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/50_funk_112_fill_4-4.wav,,,112,groove,50_funk_112_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00001.wav,pop,,108,gtzan,pop.00001.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017321.mp3,017321.mp3,17321.0,141,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017488.mp3,017488.mp3,17488.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022598.mp3,022598.mp3,22598.0,145,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045523.mp3,045523.mp3,45523.0,55,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/050/050754.mp3,050754.mp3,50754.0,131,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028121.mp3,028121.mp3,28121.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033332.mp3,033332.mp3,33332.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033214.mp3,033214.mp3,33214.0,66,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00003.wav,blues,,63,gtzan,blues.00003.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/134_funk-fast_125_fill_4-4.wav,,,125,groove,134_funk-fast_125_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043509.mp3,043509.mp3,43509.0,75,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/34_punk_128_beat_4-4.wav,,,128,groove,34_punk_128_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/067/067121.mp3,067121.mp3,67121.0,114,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00055.wav,country,,129,gtzan,country.00055.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020342.mp3,020342.mp3,20342.0,89,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045964.mp3,045964.mp3,45964.0,139,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Albums-Step_By_Step-16.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031148.mp3,031148.mp3,31148.0,146,FMA,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00000.wav,pop,,89,gtzan,pop.00000.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038692.mp3,038692.mp3,38692.0,123,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019585.mp3,019585.mp3,19585.0,171,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029042.mp3,029042.mp3,29042.0,112,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-105604.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011818.mp3,011818.mp3,11818.0,91,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/085/085951.mp3,085951.mp3,85951.0,148,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/164_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,164_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/034/034518.mp3,034518.mp3,34518.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045522.mp3,045522.mp3,45522.0,86,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001063.mp3,001063.mp3,1063.0,181,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/065/065793.mp3,065793.mp3,65793.0,76,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/71_punk_144_fill_4-4.wav,,,144,groove,71_punk_144_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018025.mp3,018025.mp3,18025.0,141,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037918.mp3,037918.mp3,37918.0,160,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00079.wav,jazz,,108,gtzan,jazz.00079.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040277.mp3,040277.mp3,40277.0,138,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Latin_Jam4-13.wav,,,103,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/44_rock_120_beat_4-4.wav,,,120,groove,44_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00042.wav,metal,,129,gtzan,metal.00042.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/095/095910.mp3,095910.mp3,95910.0,136,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029820.mp3,029820.mp3,29820.0,170,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/057/057550.mp3,057550.mp3,57550.0,170,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075203.mp3,075203.mp3,75203.0,143,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/83_neworleans-funk_84_fill_4-4.wav,,,84,groove,83_neworleans-funk_84_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103906.wav,,,123,ballroom,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00025.wav,pop,,152,gtzan,pop.00025.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-105914.wav,,,99,ballroom,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00004.wav,disco,,123,gtzan,disco.00004.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014589.mp3,014589.mp3,14589.0,131,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019605.mp3,019605.mp3,19605.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032437.mp3,032437.mp3,32437.0,131,FMA,
